Id,SalePrice
2735,136885.4717318881
2736,133253.2460355696
2737,123267.84966016407
2738,124245.13097730742
2739,140880.73739515705
2740,135536.1835017676
2741,155858.26908936555
2742,169616.94573517432
2743,154497.73058711225
2744,163451.06927328036
2745,152568.99158234708
2746,140132.93150209918
2747,158658.85756946864
2748,112773.95646040147
2749,131147.46198915812
2750,100639.08336737106
2751,129991.21375803932
2752,184270.6731603948
2753,165307.13448487545
2754,221696.37652455867
2755,140195.00604833057
2756,88647.14923938288
2757,45739.00032416661
2758,82341.70451058922
2759,169569.13389637758
2760,129282.62731090853
2761,135591.37709201517
2762,138747.51945586086
2763,190390.86368605823
2764,147970.9148166321
2765,274726.2189301806
2766,115485.49385170545
2767,99122.02757524897
2768,125786.84515742515
2769,149382.4531917611
2770,132850.0131813681
2771,91833.14543223538
2772,90467.83618864624
2773,201676.5558506263
2774,146923.55585582193
2775,122850.12760406605
2776,147451.21893456852
2777,173379.05970501478
2778,99309.96451862642
2779,130405.35303577068
2780,86622.9964998812
2781,79493.26021019468
2782,82912.48726650549
2783,93903.66513973105
2784,135069.42596995833
2785,142131.2301382337
2786,72866.71735518714
2787,116463.75467619795
2788,81413.07446207866
2789,164948.3967861142
2790,87950.0339344787
2791,103840.77396146825
2792,55649.76305402603
2793,146398.49587255286
2794,96645.51274643176
2795,118224.09014671174
2796,105788.20686720838
2797,206251.68233323464
2798,110893.94583250543
2799,127316.45278186133
2800,65132.0970561608
2801,108301.77677778396
2802,124356.66899195281
2803,185141.00618419523
2804,112446.14817534896
2805,97145.17637983043
2806,79751.64145145268
2807,155044.05978686304
2808,160891.5686569764
2809,120134.39251498794
2810,123736.56276773504
2811,166628.58398974163
2812,184704.12117903508
2813,145659.98429240705
2814,154975.35960838545
2815,105906.57243024182
2816,136736.05412306145
2817,161884.5909802723
2818,127759.35272227103
2819,175150.14127141377
2820,136909.6617491134
2821,113337.06497633892
2822,152469.92637675095
2823,306089.4116633218
2824,163663.69759893455
2825,138955.48405417515
2826,125782.75896970058
2827,116160.9072740268
2828,241857.90989676834
2829,198008.1780967463
2830,214589.0496984736
2831,188724.33547442604
2832,230629.71985717292
2833,322543.2245852926
2834,231449.12733935256
2835,231681.71881674277
2836,192648.54601042913
2837,142812.15488250938
2838,142733.4348295842
2839,171427.69003972987
2840,209044.0663819202
2841,199297.32975883194
2842,218617.9248717662
2843,153686.56225793617
2844,167438.32371873996
2845,135408.5633712232
2846,204484.06608356067
2847,231559.5245046104
2848,197346.3752071094
2849,195173.80501729078
2850,268412.0519897173
2851,204803.8847103726
2852,228128.63300436767
2853,227290.29659982966
2854,137057.61436711453
2855,199810.80450456077
2856,193779.84816675106
2857,186926.3145062394
2858,206109.51071888075
2859,83924.56214272813
2860,137570.0404689312
2861,124413.92726141153
2862,172883.97677952447
2863,131941.56606495896
2864,253217.45318790115
2865,138234.18038576446
2866,131060.06458307747
2867,84189.93971874501
2868,114938.92722207936
2869,76144.0121603473
2870,103054.58660925081
2871,74853.96774145716
2872,27087.26937524593
2873,94497.90909340754
2874,145185.11651248002
2875,111525.00832972409
2876,165937.5430348828
2877,164337.6502839391
2878,136237.72018134414
2879,129825.15703876875
2880,107961.66466004364
2881,127681.68281706297
2882,195829.0479198203
2883,205525.382250638
2884,186839.18130930077
2885,174550.81779667473
2886,238694.20310792277
2887,104619.38893717215
2888,142791.6766034857
2889,52810.70447329371
2890,82043.12774935801
2891,142573.13469237185
2892,-8483.035467637412
2893,52435.414821181505
2894,13541.21806888131
2895,349995.574848233
2896,291220.93449926475
2897,210275.69196716946
2898,115445.61067893362
2899,209494.50707918836
2900,149207.13870176332
2901,154680.0486290519
2902,172470.8152572786
2903,298817.9277170104
2904,339610.1011670375
2905,30671.929323898337
2906,193856.60642652345
2907,101216.04367006433
2908,116233.34549023415
2909,116177.44001231328
2910,63212.02613861518
2911,81887.18527143655
2912,155168.6126034497
2913,77467.00382584687
2914,58281.41933111273
2915,64565.514464109496
2916,84661.25383005568
2917,161915.37694558996
2918,91509.25504159444
2919,221895.70587967217
